article_id,score
15461,0.2186937432050694
15465,0.03726003505041419
15469,0.13845472000940592
15470,0.06725357465856255
15472,0.09924863552054441
15473,0.1029990573691174
15475,0.03448397068561387
15476,0.2158901828671359
15480,0.21784989782287512
15482,0.1723534602238655
15484,0.0999583030246855
15487,0.11420180438958774
15489,0.07690319174805088
15493,0.036908542559946904
15498,0.038214525073376374
15499,0.22956653555512674
15502,0.20993017976845532
15512,0.10900443762568121
15518,0.21626159571614872
15519,0.21759725399380098
15521,0.047943948986569875
15523,0.08392401276670901
15526,0.07756418532440966
15540,0.04100596357115675
15550,0.18250331536345754
15551,0.06286627593968004
15553,0.09418109603015697
15557,0.2662822041739302
15558,0.39730008198907363
15560,0.040179909335049016
15570,0.21883894047215524
15578,0.11340213056710399
15581,0.08615843024506985
15588,0.07371509973780753
15589,0.03062979681994727
15592,0.22093953771371957
15598,0.07661756619232372
15599,0.29819068473391025
15602,0.1433115274345396
15604,0.1254878410848683
15612,0.03099917840822758
15615,0.3176269594917778
15616,0.07633269306241473
15619,0.1829494971602254
15621,0.09972554692329118
15623,0.1293112103723785
15631,0.15234778630571463
15635,0.16116129589700648
15650,0.20168433742327932
15656,0.2037194755359974
15661,0.0632427615985445
15664,0.1433724177012928
15667,0.09746741088212742
15672,0.07383032268120264
15681,0.0705834708864969
15687,0.15644320100804074
15688,0.21350974879605636
15695,0.19724518125361234
15696,0.0705415632965793
15702,0.06607146200148563
15711,0.06368564438887521
15713,0.09903257811983857
15714,0.07639962981770276
15715,0.08034270055272658
15727,0.11556214608728813
15728,0.042476142021784215
15730,0.24298479006574525
15732,0.21818235805283312
15735,0.2678435378719866
15738,0.0824808377149122
15740,0.23292060165043235
15743,0.03607303145383227
15744,0.13251390029021545
15746,0.08042188358492419
15747,0.09673574402090038
15748,0.060649152606355464
15750,0.06299359864286179
15753,0.08298536987327422
15755,0.31032140807274494
15759,0.16269790681078017
15767,0.029271407633628812
15768,0.1612571602458188
15778,0.04395604161787223
15780,0.05935673500830398
15792,0.24534025308705987
15794,0.044069969172646946
15795,0.07793944401088398
15800,0.255698770107634
15802,0.10615448146085918
15807,0.18909766237395284
15808,0.04733009888019749
15812,0.23376109895445257
15814,0.09288658313507861
15824,0.157643797737759
15826,0.07804892193655442
15829,0.0585042077790507
15837,0.17738661668580744
15838,0.13081442852779
15844,0.24902298109927187
15846,0.056028407048668495
15856,0.06352071351510886
15857,0.034648900651808485
15860,0.05034589852305173
15865,0.06227629751560971
15866,0.28300517624852295
15868,0.06090956627500823
15869,0.04906510069481446
15874,0.1305701075958408
15875,0.14517852311312013
15876,0.28618217987751343
15877,0.06906014705426532
15879,0.12421277264119387
15900,0.05819007698474759
15910,0.13611992618376664
15911,0.2168219299513946
15912,0.26407136005868814
15925,0.11269959673774992
15929,0.06282757936517397
15938,0.14402822742598947
15939,0.19064346085170553
15940,0.26341665307214507
15941,0.09710646772533257
15947,0.06310330635028077
15950,0.16148334898106367
15965,0.1053719366435894
15967,0.19264150184000475
15968,0.05705217193996359
15975,0.08096177025727065
15976,0.40985068591847146
15978,0.04846883430137304
15986,0.03146892677465078
15993,0.06679547223350649
15995,0.18788789132338293
16002,0.1280303464077551
16007,0.171883002337302
16011,0.04541764788448827
16013,0.08863921417811316
16014,0.12595259754708926
16017,0.0501920831518622
16019,0.331645141754636
16021,0.06386489860088126
16023,0.2152675649072593
16025,0.09454534121909074
16029,0.11242830538752954
16030,0.10919869643607408
16034,0.045254180193824024
16035,0.1712010212872332
16038,0.0804465984628521
16039,0.032210225854912115
16042,0.19438808765254675
16043,0.18497812548469633
16050,0.06402657684108319
16056,0.12765934979043278
16058,0.12076623582092452
16059,0.05191657775371101
16063,0.18750225680579655
16069,0.10939062719535414
16072,0.20932755726991764
16075,0.15300673231922993
16078,0.06682413413012131
16085,0.125813784582311
16086,0.10873866280848929
16090,0.0354108842950587
16092,0.07660203603059648
16094,0.12082263611255582
16095,0.14614630115601662
16098,0.08202857112300277
16100,0.07743949459514356
16103,0.10875257959478583
16106,0.08814277270960931
16108,0.10846071412977953
16110,0.1001403531070026
16114,0.10422819308252058
16115,0.07258533760694519
16124,0.12249832771553472
16129,0.16441247541300227
16135,0.08344715820317893
16136,0.20493211274294057
16140,0.12826345572025885
16144,0.07468638642143492
16147,0.07333170890684623
16150,0.10212514810999528
16154,0.11463807922330967
16155,0.06118399832276532
16157,0.05080130757973434
16158,0.27661121335939415
16161,0.08663608532213249
16164,0.13596021123038732
16170,0.08304720278400003
16182,0.047891655852574565
16183,0.07255768605208543
16191,0.1755531416273297
16194,0.14519594966148872
16197,0.17562294852551213
16202,0.14846521241828492
16205,0.02773873225008515
16206,0.07427923097922662
16208,0.054116127321225435
16211,0.15052275696715886
16217,0.03728638562040266
16222,0.0610769388466669
16229,0.09872253921192592
16232,0.05511938225506178
16235,0.16668398623949174
16242,0.054522224099217004
16249,0.25426089632396576
16250,0.16992349304004006
16255,0.04974902826276037
16257,0.09327738275752444
16260,0.08798026662878254
16273,0.12306316897741676
16278,0.04708019643610715
16281,0.09613725736265888
16282,0.1414815132764551
16291,0.09024588280679863
16299,0.20821500342890142
16300,0.127641588755874
16301,0.09378697995399234
16306,0.027932985806594392
16308,0.0616166073497126
16310,0.059797902667060185
16313,0.07225897565379273
16322,0.0989601302020117
16328,0.056326831402798684
16339,0.0852920216429684
16345,0.1863297537137848
16349,0.16613603105048985
16356,0.17178386710836657
16357,0.05236548869168966
16364,0.037573350604660154
16368,0.29790539295515805
16385,0.17211585674420715
16392,0.239045895219373
16393,0.2461010801621459
16399,0.09465740276899662
16409,0.040383881051234555
16413,0.28261076738359064
16423,0.10003769811347597
16436,0.05226005137050324
16440,0.06846109350014247
16442,0.13112683909865896
16444,0.21026414540327612
16450,0.16098023554596672
16451,0.06289604519411744
16452,0.16313108057979298
16455,0.07259325919040009
16456,0.17251357286566743
16458,0.19433733428432604
16460,0.071909790621187
16461,0.11477096071298074
16467,0.10120518040100279
16469,0.05811033081202041
16470,0.10462957480680535
16471,0.13814103308962364
16473,0.08838957643457197
16477,0.08071592183653022
16479,0.06018199123437187
16491,0.08510081651871358
16492,0.15452244315306862
16493,0.08868297059205833
16502,0.03198934757843199
16506,0.13306407932035044
16508,0.10108598762588734
16510,0.06667890008482368
16511,0.12277806977246314
16513,0.10651829194953454
16514,0.14112063875879985
16515,0.31779093926808044
16529,0.1019206673298699
16534,0.0948778635179143
16540,0.22438606843411604
16547,0.05338954531781193
16551,0.13367069526634046
16555,0.09042733612414065
16557,0.08661860015611574
16561,0.07785915932352531
16569,0.06740221152739553
16570,0.0698355659090544
16577,0.1407367806428023
16593,0.10056666944247689
16596,0.14016533077913376
16599,0.08771851111065308
16602,0.11862554880826232
16603,0.1019303230402799
16607,0.2127724481179836
16613,0.08015298644608326
16614,0.08588984417893605
16616,0.15352979276423495
16619,0.2509539674970929
16634,0.293672342519665
16642,0.04944808079967163
16656,0.06527936630375732
16658,0.14183776565172507
16659,0.15788071776876975
16662,0.03358859334631746
16668,0.09301683569031306
16670,0.033600339933303074
16672,0.10889858740129142
16673,0.08419301148994886
16675,0.1475162032489233
16677,0.3056746098087497
16679,0.09123654887224712
16685,0.1833652137387273
16687,0.10372769369563785
16688,0.12319598140549391
16689,0.12450905289812482
16691,0.06516689532767485
16692,0.09884665957083179
16695,0.10576013047419552
16699,0.09367025666340979
16701,0.16624756211874614
16702,0.049144438540570816
16705,0.13233943462790648
16706,0.17781585183510007
16709,0.2566217860834645
16724,0.16839457014315914
16727,0.08661761093101755
16728,0.0729441499257462
16729,0.11436206172741971
16733,0.07861746622608581
16742,0.07873902317008193
16765,0.045906064516968756
16782,0.09887556384100205
16784,0.09696041420042269
16788,0.31566285192876425
16789,0.1852951195829592
16791,0.10637581712392757
16793,0.2305289771083261
16802,0.08324140484164831
16804,0.05069754228384093
16807,0.0511319161009395
16808,0.14424493445284398
16809,0.042869631435517946
16813,0.13726394955807072
16817,0.04172731703616096
16822,0.11782530973822325
16825,0.1205106793069557
16830,0.194321666766405
16831,0.11682617066684212
16841,0.07301041311345277
16845,0.06164132050908155
16847,0.1222162986548019
16850,0.04052939310362609
16853,0.06637450390035227
16854,0.052589252344204925
16856,0.13819732314142535
16859,0.1548495570054411
16860,0.24228899653945396
16865,0.04870251188657676
16875,0.04364822782566062
16878,0.1242741906042184
16880,0.1197766138187428
16882,0.09071407255551035
16884,0.15417661300849703
16886,0.06198135566012272
16894,0.07594611898052751
16904,0.04506901078972579
16906,0.10128884812727026
16908,0.05231398877392897
16910,0.03360746637926589
16912,0.155120429090487
16916,0.09421797920918702
16921,0.0951623527278248
16922,0.06087799967906603
16923,0.12471995562729622
16927,0.2296699546539671
16932,0.08602660229697635
16942,0.3124470439575168
16943,0.22089631720822317
16950,0.08705678067209258
16951,0.1297153351907786
16955,0.21366981753991496
16963,0.056657342343075845
16966,0.05471748328678673
16967,0.2099505118362292
16975,0.14602733804944065
16976,0.15959024748717002
16977,0.05444938233293667
16979,0.18071255795546162
16980,0.04702213671233981
16981,0.07123665653311884
16982,0.19131336061755252
16984,0.05331573939128471
16986,0.08008150334894519
16994,0.09822490301104056
16998,0.11473980964834338
16999,0.12575713345610826
17002,0.24067205987214602
17009,0.04011977807909965
17017,0.20371835615191133
17021,0.048117794712009804
17026,0.05678976226015846
17039,0.08678088964456135
17040,0.340007866305374
17050,0.09535400513547584
17051,0.033410693322845804
17052,0.03974140817865467
17055,0.07561267106673945
17056,0.1572613510659889
17062,0.2610657998494551
17064,0.09461137112939111
17066,0.1572338585133015
17067,0.047927665621557265
17068,0.15242884129935613
17069,0.07178224291568501
17071,0.08194838205762991
17075,0.14223429880302466
17077,0.0988284908709701
17085,0.18477274383052344
17091,0.045600190450591306
17092,0.04606469754452554
17096,0.07747941247944107
17109,0.2798623420740377
17110,0.14973211599792965
17111,0.05021457661712266
17115,0.1848962647493562
17116,0.22508880077841373
17118,0.12428153087976097
17120,0.16239252694039757
17124,0.2574217110223365
17137,0.12210370733761881
17138,0.05116580746619675
17139,0.1543404160076419
17140,0.06518505312411382
17144,0.1505140572680793
17147,0.15594283229538408
17150,0.1260593228317565
17151,0.12749617972569968
17152,0.28707888779804547
17154,0.2067097404179403
17156,0.10744537491170611
17158,0.17262912224919214
17161,0.07080573608386988
17164,0.05564513743826868
17166,0.031132310639786383
17170,0.1286998448733014
17172,0.09833257144421914
17173,0.16882026750877122
17174,0.1572304724748543
17185,0.0898999990208304
17194,0.15881187089293675
17197,0.09158003761462748
17200,0.06094522648015619
17207,0.11472672022864451
17210,0.22397336561605116
17216,0.07631326423310826
17218,0.1663357080378973
17219,0.20767277046682736
17221,0.18299437432502047
17225,0.09231829510782517
17226,0.11773923013421869
17231,0.17400885149029746
17233,0.2434064818719467
17235,0.08136492222622516
17241,0.11565513142508091
17246,0.1542573142151273
17249,0.07767879434695266
17253,0.05374609485189371
17258,0.051151367674348844
17259,0.22587904396806535
17260,0.04694264754431334
17261,0.20959350447654115
17262,0.12161890813398514
17264,0.293189977454707
17266,0.11764022238476443
17269,0.031020724125531314
17278,0.12223843859811549
17282,0.11021057286544661
17285,0.17168721442914905
17294,0.0414034986353865
17304,0.10458087315891
17308,0.06379344480248582
17314,0.11166829702277181
17316,0.06792292633174717
17322,0.2882704300122368
17328,0.053117934998868854
17329,0.046776898308910055
17334,0.07476255304499524
17338,0.12717559958567504
17358,0.12941316539079772
17363,0.062072582633038366
17365,0.0431252339779757
17367,0.21312920490854972
17370,0.15982511514554762
17371,0.04566807282435163
17373,0.0656774010054064
17374,0.1017855956853898
17378,0.12449796608416167
17387,0.0574622580324129
17390,0.08982575774123383
17405,0.13934701852842596
17409,0.15326032727592145
17411,0.0444511125771181
17413,0.13609339362266692
17418,0.17161471764957803
17419,0.04735344781924321
17422,0.10829693704285959
17425,0.09932612176075181
17429,0.16966939210978096
17436,0.07353747438314805
17444,0.24724062015939688
17450,0.10382620360239961
17451,0.04039064885545147
17459,0.05400709411258227
17460,0.11896434602234664
17463,0.03424363138241263
17465,0.17690463713515506
17468,0.1175476259231568
17469,0.11422255483672086
17470,0.08091426449338333
